402 296
45 182 E
388 76 \
125 102 \
201 276 \
42 202 \
285 14 \
48 155 \
357 273 /
268 204 \
72 88 /
268 180 \
67 223 /
185 284 /
172 146 /
299 158 /
107 26 \
153 280 /
215 124 \
12 200 \
257 84 \
4 277 \
347 244 \
77 54 \
127 108 /
132 165 /
205 141 \
200 2 /
332 124 \
38 112 \
115 162 /
385 254 \
278 19 \
213 128 /
81 160 \
67 101 /
282 24 \
41 13 /
87 146 \
285 47 /
160 258 /
319 254 /
250 199 /
4 267 /
369 280 /
21 280 /
4 25 /
35 54 \
199 220 \
272 15 /
23 82 \
111 121 /
179 212 \
264 171 \
126 213 /
171 33 \
266 137 \
144 143 /
317 150 \
321 33 /
258 115 \
103 104 /
201 110 /
318 180 /
106 26 \
87 171 \
156 160 \
190 221 /
106 106 /
298 26 \
189 261 /
144 170 /
295 85 /
301 134 /
102 160 /
78 9 /
277 91 /
2 58 /
243 158 /
176 210 \
148 277 \
181 61 /
387 162 /
29 103 /
62 176 \
56 252 \
172 195 \
128 264 /
111 112 \
330 233 /
151 52 /
309 148 \
155 83 /
155 287 /
258 115 \
254 176 \
363 127 /
332 159 /
340 134 /
